ForecastId,ConfirmedCases,Fatalities
7078,7266.5596,418.23373
7079,7307.244,454.44296
7080,7538.394,463.46576
7081,7537.8037,462.6409
7082,7503.69,459.72638
7083,7646.201,472.2408
7084,7646.201,464.60205
7085,7579.2324,460.6724
7086,7579.2324,460.6724
7087,7579.2324,460.6724
7088,7579.2324,456.26642
7089,7579.2324,452.56284
7090,7646.201,452.56284
7091,7646.201,452.56284
7092,7579.2324,439.89233
7093,7579.2324,439.89233
7094,7579.2324,439.89233
7095,7579.2324,435.48636
7096,2728.5737,131.25421
7097,2930.8447,150.99301
7098,3147.297,166.04811
7099,3396.842,179.02519
7100,3725.6707,216.01839
7101,3806.5842,235.8117
7102,4035.6565,236.22205
7103,4149.729,251.74588
7104,4406.14,275.3328
7105,4406.14,275.3328
7106,4619.4277,286.68585
7107,5484.6753,304.59113
7108,5554.8223,315.17035
7109,5603.869,318.4161
7110,5654.327,334.06424
7111,5800.516,356.34268
7112,5780.7773,340.61127
7113,5893.2983,365.18246
7114,6283.702,361.05994
7115,6319.79,366.78568
7116,6709.929,360.97318
7117,6833.695,377.15518
7118,6895.3213,395.76843
7119,6891.779,402.3126
7120,6891.779,414.77173
7121,7266.5596,418.23373
7122,7307.244,454.44296
7123,7538.394,463.46576
7124,7537.8037,462.6409
7125,7503.69,459.72638
7126,7646.201,472.2408
7127,7646.201,464.60205
7128,7579.2324,460.6724
7129,7579.2324,460.6724
7130,7579.2324,460.6724
7131,7579.2324,456.26642
7132,7579.2324,452.56284
7133,7646.201,452.56284
7134,7646.201,452.56284
7135,7579.2324,439.89233
7136,7579.2324,439.89233
7137,7579.2324,439.89233
7138,7579.2324,435.48636
7139,2728.5737,131.25421
7140,2930.8447,150.99301
7141,3147.297,166.04811
7142,3396.842,179.02519
7143,3725.6707,216.01839
7144,3806.5842,235.8117
7145,4035.6565,236.22205
7146,4149.729,251.74588
7147,4406.14,275.3328
7148,4406.14,275.3328
7149,4619.4277,286.68585
7150,5484.6753,304.59113
7151,5554.8223,315.17035
7152,5603.869,318.4161
7153,5654.327,334.06424
7154,5800.516,356.34268
7155,5780.7773,340.61127
7156,5893.2983,365.18246
7157,6283.702,361.05994
7158,6319.79,366.78568
7159,6709.929,360.97318
7160,6833.695,377.15518
7161,6895.3213,395.76843
7162,6891.779,402.3126
7163,6891.779,414.77173
7164,7266.5596,418.23373
7165,7307.244,454.44296
7166,7538.394,463.46576
7167,7537.8037,462.6409
7168,7503.69,459.72638
7169,7646.201,472.2408
7170,7646.201,464.60205
7171,7579.2324,460.6724
7172,7579.2324,460.6724
7173,7579.2324,460.6724
7174,7579.2324,456.26642
7175,7579.2324,452.56284
7176,7646.201,452.56284
7177,7646.201,452.56284
7178,7579.2324,439.89233
7179,7579.2324,439.89233
7180,7579.2324,439.89233
7181,7579.2324,435.48636
7182,2728.5737,131.25421
7183,2930.8447,150.99301
7184,3147.297,166.04811
7185,3396.842,179.02519
7186,3725.6707,216.01839
7187,3806.5842,235.8117
7188,4035.6565,236.22205
7189,4149.729,251.74588
7190,4406.14,275.3328
7191,4406.14,275.3328
7192,4619.4277,286.68585
7193,5484.6753,304.59113
7194,5554.8223,315.17035
7195,5603.869,318.4161
7196,5654.327,334.06424
7197,5800.516,356.34268
7198,5780.7773,340.61127
7199,5893.2983,365.18246
7200,6283.702,361.05994
7201,6319.79,366.78568
7202,6709.929,360.97318
7203,6833.695,377.15518
7204,6895.3213,395.76843
7205,6891.779,402.3126
7206,6891.779,414.77173
7207,7266.5596,418.23373
7208,7307.244,454.44296
7209,7538.394,463.46576
7210,7537.8037,462.6409
7211,7503.69,459.72638
7212,7646.201,472.2408
7213,7646.201,464.60205
7214,7579.2324,460.6724
7215,7579.2324,460.6724
7216,7579.2324,460.6724
7217,7579.2324,456.26642
7218,7579.2324,452.56284
7219,7646.201,452.56284
7220,7646.201,452.56284
7221,7579.2324,439.89233
7222,7579.2324,439.89233
7223,7579.2324,439.89233
7224,7579.2324,435.48636
7225,2728.5737,131.25421
7226,2930.8447,150.99301
7227,3147.297,166.04811
7228,3396.842,179.02519
7229,3725.6707,216.01839
7230,3806.5842,235.8117
7231,4035.6565,236.22205
7232,4149.729,251.74588
7233,4406.14,275.3328
7234,4406.14,275.3328
7235,4619.4277,286.68585
7236,5484.6753,304.59113
7237,5554.8223,315.17035
7238,5603.869,318.4161
7239,5654.327,334.06424
7240,5800.516,356.34268
7241,5780.7773,340.61127
7242,5893.2983,365.18246
7243,6283.702,361.05994
7244,6319.79,366.78568
7245,6709.929,360.97318
7246,6833.695,377.15518
7247,6895.3213,395.76843
7248,6891.779,402.3126
7249,6891.779,414.77173
7250,7266.5596,418.23373
7251,7307.244,454.44296
7252,7538.394,463.46576
7253,7537.8037,462.6409
7254,7503.69,459.72638
7255,7646.201,472.2408
7256,7646.201,464.60205
7257,7579.2324,460.6724
7258,7579.2324,460.6724
7259,7579.2324,460.6724
7260,7579.2324,456.26642
7261,7579.2324,452.56284
7262,7646.201,452.56284
7263,7646.201,452.56284
7264,7579.2324,439.89233
7265,7579.2324,439.89233
7266,7579.2324,439.89233
7267,7579.2324,435.48636
7268,2728.5737,131.25421
7269,2930.8447,150.99301
7270,3147.297,166.04811
7271,3396.842,179.02519
7272,3725.6707,216.01839
7273,3806.5842,235.8117
7274,4035.6565,236.22205
7275,4149.729,251.74588
7276,4406.14,275.3328
7277,4406.14,275.3328
7278,4619.4277,286.68585
7279,5484.6753,304.59113
7280,5554.8223,315.17035
7281,5603.869,318.4161
7282,5654.327,334.06424
7283,5800.516,356.34268
7284,5780.7773,340.61127
7285,5893.2983,365.18246
7286,6283.702,361.05994
7287,6319.79,366.78568
7288,6709.929,360.97318
7289,6833.695,377.15518
7290,6895.3213,395.76843
7291,6891.779,402.3126
7292,6891.779,414.77173
7293,7266.5596,418.23373
7294,7307.244,454.44296
7295,7538.394,463.46576
7296,7537.8037,462.6409
7297,7503.69,459.72638
7298,7646.201,472.2408
7299,7646.201,464.60205
7300,7579.2324,460.6724
7301,7579.2324,460.6724
7302,7579.2324,460.6724
7303,7579.2324,456.26642
7304,7579.2324,452.56284
7305,7646.201,452.56284
7306,7646.201,452.56284
7307,7579.2324,439.89233
7308,7579.2324,439.89233
7309,7579.2324,439.89233
7310,7579.2324,435.48636
7311,2728.5737,131.25421
7312,2930.8447,150.99301
7313,3147.297,166.04811
7314,3396.842,179.02519
7315,3725.6707,216.01839
7316,3806.5842,235.8117
7317,4035.6565,236.22205
7318,4149.729,251.74588
7319,4406.14,275.3328
7320,4406.14,275.3328
7321,4619.4277,286.68585
7322,5484.6753,304.59113
7323,5554.8223,315.17035
7324,5603.869,318.4161
7325,5654.327,334.06424
7326,5800.516,356.34268
7327,5780.7773,340.61127
7328,5893.2983,365.18246
7329,6283.702,361.05994
7330,6319.79,366.78568
7331,6709.929,360.97318
7332,6833.695,377.15518
7333,6895.3213,395.76843
7334,6891.779,402.3126
7335,6891.779,414.77173
7336,7266.5596,418.23373
7337,7307.244,454.44296
7338,7538.394,463.46576
7339,7537.8037,462.6409
7340,7503.69,459.72638
7341,7646.201,472.2408
7342,7646.201,464.60205
7343,7579.2324,460.6724
7344,7579.2324,460.6724
7345,7579.2324,460.6724
7346,7579.2324,456.26642
7347,7579.2324,452.56284
7348,7646.201,452.56284
7349,7646.201,452.56284
7350,7579.2324,439.89233
7351,7579.2324,439.89233
7352,7579.2324,439.89233
7353,7579.2324,435.48636
7354,2728.5737,131.25421
7355,2930.8447,150.99301
7356,3147.297,166.04811
7357,3396.842,179.02519
7358,3725.6707,216.01839
7359,3806.5842,235.8117
7360,4035.6565,236.22205
7361,4149.729,251.74588
7362,4406.14,275.3328
7363,4406.14,275.3328
7364,4619.4277,286.68585
7365,5484.6753,304.59113
7366,5554.8223,315.17035
7367,5603.869,318.4161
7368,5654.327,334.06424
7369,5800.516,356.34268
7370,5780.7773,340.61127
7371,5893.2983,365.18246
7372,6283.702,361.05994
7373,6319.79,366.78568
7374,6709.929,360.97318
7375,6833.695,377.15518
7376,6895.3213,395.76843
7377,6891.779,402.3126
7378,6891.779,414.77173
7379,7266.5596,418.23373
7380,7307.244,454.44296
7381,7538.394,463.46576
7382,7537.8037,462.6409
7383,7503.69,459.72638
7384,7646.201,472.2408
7385,7646.201,464.60205
7386,7579.2324,460.6724
7387,7579.2324,460.6724
7388,7579.2324,460.6724
7389,7579.2324,456.26642
7390,7579.2324,452.56284
7391,7646.201,452.56284
7392,7646.201,452.56284
7393,7579.2324,439.89233
7394,7579.2324,439.89233
7395,7579.2324,439.89233
7396,7579.2324,435.48636
7397,2728.5737,131.25421
7398,2930.8447,150.99301
7399,3147.297,166.04811
7400,3396.842,179.02519
7401,3725.6707,216.01839
7402,3806.5842,235.8117
7403,4035.6565,236.22205
7404,4149.729,251.74588
7405,4406.14,275.3328
7406,4406.14,275.3328
7407,4619.4277,286.68585
7408,5484.6753,304.59113
7409,5554.8223,315.17035
7410,5603.869,318.4161
7411,5654.327,334.06424
7412,5800.516,356.34268
7413,5780.7773,340.61127
7414,5893.2983,365.18246
7415,6283.702,361.05994
7416,6319.79,366.78568
7417,6709.929,360.97318
7418,6833.695,377.15518
7419,6895.3213,395.76843
7420,6891.779,402.3126
7421,6891.779,414.77173
7422,7266.5596,418.23373
7423,7307.244,454.44296
7424,7538.394,463.46576
7425,7537.8037,462.6409
7426,7503.69,459.72638
7427,7646.201,472.2408
7428,7646.201,464.60205
7429,7579.2324,460.6724
7430,7579.2324,460.6724
7431,7579.2324,460.6724
7432,7579.2324,456.26642
7433,7579.2324,452.56284
7434,7646.201,452.56284
7435,7646.201,452.56284
7436,7579.2324,439.89233
7437,7579.2324,439.89233
7438,7579.2324,439.89233
7439,7579.2324,435.48636
7440,2728.5737,131.25421
7441,2930.8447,150.99301
7442,3147.297,166.04811
7443,3396.842,179.02519
7444,3725.6707,216.01839
7445,3806.5842,235.8117
7446,4035.6565,236.22205
7447,4149.729,251.74588
7448,4406.14,275.3328
7449,4406.14,275.3328
7450,4619.4277,286.68585
7451,5484.6753,304.59113
7452,5554.8223,315.17035
7453,5603.869,318.4161
7454,5654.327,334.06424
7455,5800.516,356.34268
7456,5780.7773,340.61127
7457,5893.2983,365.18246
7458,6283.702,361.05994
7459,6319.79,366.78568
7460,6709.929,360.97318
7461,6833.695,377.15518
7462,6895.3213,395.76843
7463,6891.779,402.3126
7464,6891.779,414.77173
7465,7266.5596,418.23373
7466,7307.244,454.44296
7467,7538.394,463.46576
7468,7537.8037,462.6409
7469,7503.69,459.72638
7470,7646.201,472.2408
7471,7646.201,464.60205
7472,7579.2324,460.6724
7473,7579.2324,460.6724
7474,7579.2324,460.6724
7475,7579.2324,456.26642
7476,7579.2324,452.56284
7477,7646.201,452.56284
7478,7646.201,452.56284
7479,7579.2324,439.89233
7480,7579.2324,439.89233
7481,7579.2324,439.89233
7482,7579.2324,435.48636
7483,2728.5737,131.25421
7484,2930.8447,150.99301
7485,3147.297,166.04811
7486,3396.842,179.02519
7487,3725.6707,216.01839
7488,3806.5842,235.8117
7489,4035.6565,236.22205
7490,4149.729,251.74588
7491,4406.14,275.3328
7492,4406.14,275.3328
7493,4619.4277,286.68585
7494,5484.6753,304.59113
7495,5554.8223,315.17035
7496,5603.869,318.4161
7497,5654.327,334.06424
7498,5800.516,356.34268
7499,5780.7773,340.61127
7500,5893.2983,365.18246
7501,6283.702,361.05994
7502,6319.79,366.78568
7503,6709.929,360.97318
7504,6833.695,377.15518
7505,6895.3213,395.76843
7506,6891.779,402.3126
7507,6891.779,414.77173
7508,7266.5596,418.23373
7509,7307.244,454.44296
7510,7538.394,463.46576
7511,7537.8037,462.6409
7512,7503.69,459.72638
7513,7646.201,472.2408
7514,7646.201,464.60205
7515,7579.2324,460.6724
7516,7579.2324,460.6724
7517,7579.2324,460.6724
7518,7579.2324,456.26642
7519,7579.2324,452.56284
7520,7646.201,452.56284
7521,7646.201,452.56284
7522,7579.2324,439.89233
7523,7579.2324,439.89233
7524,7579.2324,439.89233
7525,7579.2324,435.48636
7526,2728.5737,131.25421
7527,2930.8447,150.99301
7528,3147.297,166.04811
7529,3396.842,179.02519
7530,3725.6707,216.01839
7531,3806.5842,235.8117
7532,4035.6565,236.22205
7533,4149.729,251.74588
7534,4406.14,275.3328
7535,4406.14,275.3328
7536,4619.4277,286.68585
7537,5484.6753,304.59113
7538,5554.8223,315.17035
7539,5603.869,318.4161
7540,5654.327,334.06424
7541,5800.516,356.34268
7542,5780.7773,340.61127
7543,5893.2983,365.18246
7544,6283.702,361.05994
7545,6319.79,366.78568
7546,6709.929,360.97318
7547,6833.695,377.15518
7548,6895.3213,395.76843
7549,6891.779,402.3126
7550,6891.779,414.77173
7551,7266.5596,418.23373
7552,7307.244,454.44296
7553,7538.394,463.46576
7554,7537.8037,462.6409
7555,7503.69,459.72638
7556,7646.201,472.2408
7557,7646.201,464.60205
7558,7579.2324,460.6724
7559,7579.2324,460.6724
7560,7579.2324,460.6724
7561,7579.2324,456.26642
7562,7579.2324,452.56284
7563,7646.201,452.56284
7564,7646.201,452.56284
7565,7579.2324,439.89233
7566,7579.2324,439.89233
7567,7579.2324,439.89233
7568,7579.2324,435.48636
7569,2728.5737,131.25421
7570,2930.8447,150.99301
7571,3147.297,166.04811
7572,3396.842,179.02519
7573,3725.6707,216.01839
7574,3806.5842,235.8117
7575,4035.6565,236.22205
7576,4149.729,251.74588
7577,4406.14,275.3328
7578,4406.14,275.3328
7579,4619.4277,286.68585
7580,5484.6753,304.59113
7581,5554.8223,315.17035
7582,5603.869,318.4161
7583,5654.327,334.06424
7584,5800.516,356.34268
7585,5780.7773,340.61127
7586,5893.2983,365.18246
7587,6283.702,361.05994
7588,6319.79,366.78568
7589,6709.929,360.97318
7590,6833.695,377.15518
7591,6895.3213,395.76843
7592,6891.779,402.3126
7593,6891.779,414.77173
7594,7266.5596,418.23373
7595,7307.244,454.44296
7596,7538.394,463.46576
7597,7537.8037,462.6409
7598,7503.69,459.72638
7599,7646.201,472.2408
7600,7646.201,464.60205
7601,7579.2324,460.6724
7602,7579.2324,460.6724
7603,7579.2324,460.6724
7604,7579.2324,456.26642
7605,7579.2324,452.56284
7606,7646.201,452.56284
7607,7646.201,452.56284
7608,7579.2324,439.89233
7609,7579.2324,439.89233
7610,7579.2324,439.89233
7611,7579.2324,435.48636
7612,2728.5737,131.25421
7613,2930.8447,150.99301
7614,3147.297,166.04811
7615,3396.842,179.02519
7616,3725.6707,216.01839
7617,3806.5842,235.8117
7618,4035.6565,236.22205
7619,4149.729,251.74588
7620,4406.14,275.3328
7621,4406.14,275.3328
7622,4619.4277,286.68585
7623,5484.6753,304.59113
7624,5554.8223,315.17035
7625,5603.869,318.4161
7626,5654.327,334.06424
7627,5800.516,356.34268
7628,5780.7773,340.61127
7629,5893.2983,365.18246
7630,6283.702,361.05994
7631,6319.79,366.78568
7632,6709.929,360.97318
7633,6833.695,377.15518
7634,6895.3213,395.76843
7635,6891.779,402.3126
7636,6891.779,414.77173
7637,7266.5596,418.23373
7638,7307.244,454.44296
7639,7538.394,463.46576
7640,7537.8037,462.6409
7641,7503.69,459.72638
7642,7646.201,472.2408
7643,7646.201,464.60205
7644,7579.2324,460.6724
7645,7579.2324,460.6724
7646,7579.2324,460.6724
7647,7579.2324,456.26642
7648,7579.2324,452.56284
7649,7646.201,452.56284
7650,7646.201,452.56284
7651,7579.2324,439.89233
7652,7579.2324,439.89233
7653,7579.2324,439.89233
7654,7579.2324,435.48636
7655,2728.5737,131.25421
7656,2930.8447,150.99301
7657,3147.297,166.04811
7658,3396.842,179.02519
7659,3725.6707,216.01839
7660,3806.5842,235.8117
7661,4035.6565,236.22205
7662,4149.729,251.74588
7663,4406.14,275.3328
7664,4406.14,275.3328
7665,4619.4277,286.68585
7666,5484.6753,304.59113
7667,5554.8223,315.17035
7668,5603.869,318.4161
7669,5654.327,334.06424
7670,5800.516,356.34268
7671,5780.7773,340.61127
7672,5893.2983,365.18246
7673,6283.702,361.05994
7674,6319.79,366.78568
7675,6709.929,360.97318
7676,6833.695,377.15518
7677,6895.3213,395.76843
7678,6891.779,402.3126
7679,6891.779,414.77173
7680,7266.5596,418.23373
7681,7307.244,454.44296
7682,7538.394,463.46576
7683,7537.8037,462.6409
7684,7503.69,459.72638
7685,7646.201,472.2408
7686,7646.201,464.60205
7687,7579.2324,460.6724
7688,7579.2324,460.6724
7689,7579.2324,460.6724
7690,7579.2324,456.26642
7691,7579.2324,452.56284
7692,7646.201,452.56284
7693,7646.201,452.56284
7694,7579.2324,439.89233
7695,7579.2324,439.89233
7696,7579.2324,439.89233
7697,7579.2324,435.48636
7698,2728.5737,131.25421
7699,2930.8447,150.99301
7700,3147.297,166.04811
7701,3396.842,179.02519
7702,3725.6707,216.01839
7703,3806.5842,235.8117
7704,4035.6565,236.22205
7705,4149.729,251.74588
7706,4406.14,275.3328
7707,4406.14,275.3328
7708,4619.4277,286.68585
7709,5484.6753,304.59113
7710,5554.8223,315.17035
7711,5603.869,318.4161
7712,5654.327,334.06424
7713,5800.516,356.34268
7714,5780.7773,340.61127
7715,5893.2983,365.18246
7716,6283.702,361.05994
7717,6319.79,366.78568
7718,6709.929,360.97318
7719,6833.695,377.15518
7720,6895.3213,395.76843
7721,6891.779,402.3126
7722,6891.779,414.77173
7723,7266.5596,418.23373
7724,7307.244,454.44296
7725,7538.394,463.46576
7726,7537.8037,462.6409
7727,7503.69,459.72638
7728,7646.201,472.2408
7729,7646.201,464.60205
7730,7579.2324,460.6724
7731,7579.2324,460.6724
7732,7579.2324,460.6724
7733,7579.2324,456.26642
7734,7579.2324,452.56284
7735,7646.201,452.56284
7736,7646.201,452.56284
7737,7579.2324,439.89233
7738,7579.2324,439.89233
7739,7579.2324,439.89233
7740,7579.2324,435.48636
7741,2728.5737,131.25421
7742,2930.8447,150.99301
7743,3147.297,166.04811
7744,3396.842,179.02519
7745,3725.6707,216.01839
7746,3806.5842,235.8117
7747,4035.6565,236.22205
7748,4149.729,251.74588
7749,4406.14,275.3328
7750,4406.14,275.3328
7751,4619.4277,286.68585
7752,5484.6753,304.59113
7753,5554.8223,315.17035
7754,5603.869,318.4161
7755,5654.327,334.06424
7756,5800.516,356.34268
7757,5780.7773,340.61127
7758,5893.2983,365.18246
7759,6283.702,361.05994
7760,6319.79,366.78568
7761,6709.929,360.97318
7762,6833.695,377.15518
7763,6895.3213,395.76843
7764,6891.779,402.3126
7765,6891.779,414.77173
7766,7266.5596,418.23373
7767,7307.244,454.44296
7768,7538.394,463.46576
7769,7537.8037,462.6409
7770,7503.69,459.72638
7771,7646.201,472.2408
7772,7646.201,464.60205
7773,7579.2324,460.6724
7774,7579.2324,460.6724
7775,7579.2324,460.6724
7776,7579.2324,456.26642
7777,7579.2324,452.56284
7778,7646.201,452.56284
7779,7646.201,452.56284
7780,7579.2324,439.89233
7781,7579.2324,439.89233
7782,7579.2324,439.89233
7783,7579.2324,435.48636
7784,2728.5737,131.25421
7785,2930.8447,150.99301
7786,3147.297,166.04811
7787,3396.842,179.02519
7788,3725.6707,216.01839
7789,3806.5842,235.8117
7790,4035.6565,236.22205
7791,4149.729,251.74588
7792,4406.14,275.3328
7793,4406.14,275.3328
7794,4619.4277,286.68585
7795,5484.6753,304.59113
7796,5554.8223,315.17035
7797,5603.869,318.4161
7798,5654.327,334.06424
7799,5800.516,356.34268
7800,5780.7773,340.61127
7801,5893.2983,365.18246
7802,6283.702,361.05994
7803,6319.79,366.78568
7804,6709.929,360.97318
7805,6833.695,377.15518
7806,6895.3213,395.76843
7807,6891.779,402.3126
7808,6891.779,414.77173
7809,7266.5596,418.23373
7810,7307.244,454.44296
7811,7538.394,463.46576
7812,7537.8037,462.6409
7813,7503.69,459.72638
7814,7646.201,472.2408
7815,7646.201,464.60205
7816,7579.2324,460.6724
7817,7579.2324,460.6724
7818,7579.2324,460.6724
7819,7579.2324,456.26642
7820,7579.2324,452.56284
7821,7646.201,452.56284
7822,7646.201,452.56284
7823,7579.2324,439.89233
7824,7579.2324,439.89233
7825,7579.2324,439.89233
7826,7579.2324,435.48636
7827,1211.7251,23.727583
7828,1280.2683,36.46645
7829,1441.9038,37.74984
7830,1600.15,47.60028
